element,GW,name,predicted_points,next_GW_points,value,team,position
774,25.0,Aaron Anselmino,0.0,0.0,40.0,6.0,DEF
774,26.0,Aaron Anselmino,0.0,0.0,40.0,6.0,DEF
774,27.0,Aaron Anselmino,0.0,0.0,40.0,6.0,DEF
774,28.0,Aaron Anselmino,0.0,0.0,40.0,6.0,DEF
774,29.0,Aaron Anselmino,0.0,0.0,40.0,6.0,DEF
774,30.0,Aaron Anselmino,0.0,0.0,40.0,6.0,DEF
774,31.0,Aaron Anselmino,0.0,0.0,40.0,6.0,DEF
774,32.0,Aaron Anselmino,0.0,0.0,40.0,6.0,DEF
774,33.0,Aaron Anselmino,0.0,0.0,40.0,6.0,DEF
774,34.0,Aaron Anselmino,0.0,0.0,40.0,6.0,DEF
774,35.0,Aaron Anselmino,0.0,0.0,40.0,6.0,DEF
774,36.0,Aaron Anselmino,0.0,0.0,40.0,6.0,DEF
774,37.0,Aaron Anselmino,0.0,0.0,40.0,6.0,DEF
517,1.0,Aaron Cresswell,0.0,1.0,40.0,19.0,DEF
517,2.0,Aaron Cresswell,0.152944877743721,0.0,40.0,19.0,DEF
517,3.0,Aaron Cresswell,0.0,0.0,40.0,19.0,DEF
517,4.0,Aaron Cresswell,0.0,1.0,40.0,19.0,DEF
517,5.0,Aaron Cresswell,0.058665744960308075,0.0,40.0,19.0,DEF
517,6.0,Aaron Cresswell,0.0,1.0,40.0,19.0,DEF
517,7.0,Aaron Cresswell,0.024554364383220673,0.0,40.0,19.0,DEF
517,8.0,Aaron Cresswell,0.0,0.0,40.0,19.0,DEF
517,9.0,Aaron Cresswell,0.06489401310682297,0.0,40.0,19.0,DEF
517,10.0,Aaron Cresswell,0.0,0.0,40.0,19.0,DEF
517,11.0,Aaron Cresswell,0.0,0.0,40.0,19.0,DEF
517,12.0,Aaron Cresswell,0.0,0.0,40.0,19.0,DEF
517,13.0,Aaron Cresswell,0.0,0.0,40.0,19.0,DEF
517,14.0,Aaron Cresswell,0.0,1.0,40.0,19.0,DEF
517,15.0,Aaron Cresswell,0.044382691383361816,0.0,40.0,19.0,DEF
517,16.0,Aaron Cresswell,0.0,0.0,39.0,19.0,DEF
517,17.0,Aaron Cresswell,0.0,1.0,39.0,19.0,DEF
517,18.0,Aaron Cresswell,0.10847403854131699,0.0,39.0,19.0,DEF
517,19.0,Aaron Cresswell,0.0,0.0,39.0,19.0,DEF
517,20.0,Aaron Cresswell,0.0,1.0,39.0,19.0,DEF
517,21.0,Aaron Cresswell,2.2969131469726562,1.0,39.0,19.0,DEF
517,22.0,Aaron Cresswell,2.800218105316162,1.0,39.0,19.0,DEF
517,23.0,Aaron Cresswell,2.855286121368408,1.0,39.0,19.0,DEF
517,24.0,Aaron Cresswell,0.0645698606967926,0.0,39.0,19.0,DEF
517,25.0,Aaron Cresswell,0.0,6.0,39.0,19.0,DEF
517,26.0,Aaron Cresswell,2.937532901763916,9.0,39.0,19.0,DEF
517,27.0,Aaron Cresswell,2.6703805923461914,2.0,39.0,19.0,DEF
517,28.0,Aaron Cresswell,0.21697908639907837,0.0,39.0,19.0,DEF
517,29.0,Aaron Cresswell,0.0,1.0,39.0,19.0,DEF
517,30.0,Aaron Cresswell,0.03865630552172661,0.0,39.0,19.0,DEF
517,31.0,Aaron Cresswell,0.0,0.0,39.0,19.0,DEF
517,32.0,Aaron Cresswell,0.0,0.0,39.0,19.0,DEF
517,33.0,Aaron Cresswell,0.0,0.0,39.0,19.0,DEF
